1573309800156,-0.2727817893028259,-0.03349951654672623,8.903693199157715
1573309800361,-0.3445664644241333,-0.06699903309345245,8.793622970581055
1573309800566,-0.35413774847984314,-0.064606212079525,8.82233715057373
1573309800738,-0.32542386651039124,-0.0933200791478157,8.874979019165039
1573309800975,-0.3110669255256653,-0.05742774158716202,8.810373306274414
1573309801179,-0.35892340540885925,-0.02871387079358101,8.910871505737305
1573309801385,-0.30628129839897156,-0.07657032459974289,8.937192916870117
1573309801545,-0.30149564146995544,-0.05742774158716202,8.86780071258545
1573309801797,-0.32542386651039124,-0.06939185410737991,8.903693199157715
1573309801937,-0.33020949363708496,-0.035892337560653687,8.798408508300781
1573309802204,-0.32542386651039124,-0.05024927482008934,8.894121170043945
1573309802412,-0.34217363595962524,-0.09571290016174316,8.745766639709473
1573309802553,-0.3397808372974396,-0.0526420958340168,8.851051330566406
1573309802834,-0.28953152894973755,-0.11246266216039658,8.858229637145996
1573309802944,-0.2799602448940277,-0.06699903309345245,8.82233715057373
1573309803229,-0.2560320198535919,-0.062213387340307236,8.851051330566406
1573309803436,-0.3278166949748993,-0.06699903309345245,8.946763038635254
1573309803547,-0.32542386651039124,-0.07896314561367035,8.81994342803955
1573309803844,-0.32542386651039124,-0.0933200791478157,8.882157325744629
1573309803942,-0.2991028130054474,-0.07657032459974289,8.863015174865723
1573309804153,-0.3397808372974396,-0.12442677468061447,8.930013656616211
1573309804358,-0.31824538111686707,-0.08374878764152527,8.879764556884766
1573309804534,-0.26081764698028564,-0.07417750358581543,8.918049812316895
1573309804767,-0.31824538111686707,-0.07417750358581543,8.872586250305176
1573309804969,-0.3038884699344635,-0.07417750358581543,8.889335632324219
1573309805175,-0.30149564146995544,-0.062213387340307236,8.812765121459961
1573309805379,-0.2847459018230438,-0.09810572862625122,8.922835350036621
1573309805548,-0.28235307335853577,-0.05742774158716202,8.8438720703125
1573309805794,-0.32542386651039124,-0.05024927482008934,8.922835350036621
1573309805993,-0.35892340540885925,-0.031106693670153618,8.86780071258545
1573309806198,-0.3349951505661011,-0.08135596662759781,8.918049812316895
1573309806406,-0.30628129839897156,-0.11964113265275955,8.915657043457031
1573309806558,-0.3732803165912628,-0.09092725813388824,8.901300430297852
1573309806814,-0.3924229145050049,-0.08135596662759781,8.913264274597168
1573309807017,-0.30149564146995544,-0.07417750358581543,8.872586250305176
1573309807222,-0.33020949363708496,-0.10049854964017868,8.901300430297852
1573309807429,-0.3326023519039154,-0.07417750358581543,8.841479301452637
1573309807534,-0.32303106784820557,-0.062213387340307236,8.781659126281738
1573309807852,-0.3086740970611572,-0.09092725813388824,8.860621452331543
1573309807947,-0.2967100143432617,-0.031106693670153618,8.839086532592773
1573309808248,-0.3397808372974396,-0.11485548317432404,8.858229637145996
1573309808339,-0.26560330390930176,-0.09092725813388824,8.8438720703125
1573309808553,-0.31345975399017334,-0.14356935024261475,8.944371223449707
1573309808751,-0.32542386651039124,-0.08614161610603333,8.913264274597168
1573309808963,-0.349352091550827,-0.019142581149935722,8.877371788024902
1573309809169,-0.3206382393836975,-0.07657032459974289,8.898906707763672
1573309809343,-0.3517449200153351,-0.08853443711996078,8.827122688293457
1573309809577,-0.2991028130054474,-0.07417750358581543,8.934799194335938
1573309809736,-0.3876372277736664,-0.11246266216039658,8.831908226013184
1573309809987,-0.31345975399017334,-0.10767702013254166,8.956335067749023
1573309810192,-0.3158525824546814,-0.0526420958340168,8.910871505737305
1573309810341,-0.3206382393836975,-0.07178467512130737,8.901300430297852
1573309810606,-0.30149564146995544,-0.08614161610603333,8.798408508300781
1573309810749,-0.3326023519039154,-0.04307080805301666,8.848657608032227
1573309811011,-0.3326023519039154,-0.11006984114646912,8.925228118896484
1573309811216,-0.2967100143432617,-0.13639089465141296,8.922835350036621
1573309811350,-0.3158525824546814,-0.1172483041882515,8.82233715057373
1573309811625,-0.2703889310359955,-0.14835500717163086,8.872586250305176
1573309811743,-0.34217363595962524,-0.12442677468061447,8.877371788024902
1573309812035,-0.3038884699344635,-0.05024927482008934,8.82233715057373
1573309812132,-0.31345975399017334,-0.08853443711996078,8.86780071258545
1573309812446,-0.30149564146995544,-0.05024927482008934,8.853443145751953
1573309812544,-0.29431718587875366,-0.064606212079525,8.879764556884766
1573309812742,-0.3326023519039154,-0.08853443711996078,8.855836868286133
1573309812959,-0.26081764698028564,-0.062213387340307236,8.884550094604492
1573309813163,-0.2919243574142456,-0.016749758273363113,8.831908226013184
1573309813368,-0.31345975399017334,-0.064606212079525,8.831908226013184
1573309813572,-0.3445664644241333,-0.11246266216039658,8.860621452331543
1573309813748,-0.2967100143432617,-0.09810572862625122,8.860621452331543
1573309813982,-0.3326023519039154,-0.07657032459974289,8.860621452331543
1573309814186,-0.2967100143432617,-0.064606212079525,8.853443145751953
1573309814393,-0.34217363595962524,-0.05024927482008934,8.810373306274414
1573309814597,-0.3876372277736664,0.0,8.927620887756348
1573309814760,-0.33738797903060913,-0.06939185410737991,8.922835350036621
1573309815005,-0.3110669255256653,-0.07417750358581543,8.934799194335938
1573309815211,-0.2991028130054474,-0.1052841916680336,8.83669376373291
1573309815347,-0.2919243574142456,-0.07417750358581543,8.946763038635254
1573309815624,-0.3445664644241333,-0.12921242415905,8.86780071258545
1573309815749,-0.4163511395454407,-0.12203395366668701,8.97787094116211
1573309816036,-0.3110669255256653,-0.02871387079358101,8.855836868286133
1573309816208,-0.3876372277736664,-0.06939185410737991,8.855836868286133
1573309816338,-0.33020949363708496,-0.08853443711996078,8.932406425476074
1573309816644,-0.32542386651039124,-0.08374878764152527,8.848657608032227
1573309816749,-0.3278166949748993,-0.05503492057323456,8.891729354858398
1573309816948,-0.29431718587875366,-0.10049854964017868,8.944371223449707
1573309817156,-0.32542386651039124,-0.10767702013254166,8.910871505737305
1573309817376,-0.33738797903060913,-0.10289137065410614,8.877371788024902
1573309817568,-0.3110669255256653,-0.04546362906694412,8.901300430297852
1573309817770,-0.31345975399017334,-0.10767702013254166,8.889335632324219
1573309817935,-0.349352091550827,-0.04785645008087158,8.889335632324219
1573309818180,-0.28953152894973755,-0.08374878764152527,8.908478736877441
1573309818386,-0.33020949363708496,-0.0933200791478157,8.877371788024902
1573309818589,-0.35892340540885925,-0.08614161610603333,8.810373306274414
1573309818794,-0.3110669255256653,-0.11006984114646912,8.81994342803955
1573309818935,-0.35892340540885925,-0.05024927482008934,8.846264839172363
1573309819205,-0.3517449200153351,-0.0933200791478157,8.941978454589844
1573309819408,-0.2847459018230438,-0.07657032459974289,8.925228118896484
1573309819614,-0.3038884699344635,-0.08853443711996078,8.877371788024902
1573309819823,-0.28953152894973755,-0.07417750358581543,8.903693199157715
1573309819936,-0.2967100143432617,-0.10767702013254166,8.946763038635254
1573309820228,-0.3732803165912628,-0.07896314561367035,8.772088050842285
1573309820440,-0.2967100143432617,-0.07178467512130737,8.860621452331543
1573309820549,-0.32542386651039124,-0.09092725813388824,8.82951545715332
1573309820857,-0.31824538111686707,-0.05503492057323456,8.846264839172363
1573309820940,-0.33020949363708496,-0.07178467512130737,8.951549530029297
1573309821156,-0.3517449200153351,-0.11964113265275955,8.83669376373291
1573309821355,-0.31824538111686707,-0.07657032459974289,8.841479301452637
1573309821569,-0.3326023519039154,-0.0526420958340168,8.846264839172363
1573309821764,-0.3278166949748993,-0.09810572862625122,8.939584732055664
1573309821955,-0.30628129839897156,-0.08135596662759781,8.877371788024902
1573309822172,-0.2919243574142456,-0.09571290016174316,8.882157325744629
1573309822385,-0.3326023519039154,-0.0526420958340168,8.879764556884766
1573309822589,-0.3876372277736664,-0.062213387340307236,8.851051330566406
1573309822745,-0.30628129839897156,-0.07178467512130737,8.925228118896484
1573309822984,-0.3206382393836975,-0.06699903309345245,8.831908226013184
1573309823202,-0.3397808372974396,-0.0526420958340168,8.824729919433594
1573309823403,-0.23688945174217224,-0.08853443711996078,8.865407943725586
1573309823619,-0.32542386651039124,-0.1052841916680336,8.874979019165039
1573309823812,-0.33738797903060913,-0.11246266216039658,8.824729919433594
1573309823999,-0.2632104754447937,-0.08614161610603333,8.901300430297852
1573309824221,-0.3613162338733673,-0.07417750358581543,8.910871505737305
1573309824336,-0.349352091550827,-0.06699903309345245,8.834300994873047
1573309824632,-0.2847459018230438,-0.07657032459974289,8.901300430297852
1573309824749,-0.35413774847984314,-0.038285162299871445,8.788837432861328
1573309825024,-0.30149564146995544,-0.031106693670153618,8.827122688293457
1573309825145,-0.32542386651039124,-0.17228323221206665,8.903693199157715
1573309825451,-0.3158525824546814,-0.019142581149935722,8.853443145751953
1573309825540,-0.26560330390930176,-0.14356935024261475,8.810373306274414
1573309825757,-0.34217363595962524,-0.05503492057323456,8.901300430297852
1573309825961,-0.2679961323738098,-0.13160523772239685,8.812765121459961
1573309826150,-0.24646073579788208,-0.10767702013254166,8.958727836608887
1573309826377,-0.3613162338733673,-0.08374878764152527,8.963513374328613
1573309826589,-0.2967100143432617,-0.0933200791478157,8.855836868286133
1573309826780,-0.2703889310359955,-0.08853443711996078,8.865407943725586
1573309826990,-0.2799602448940277,-0.07417750358581543,8.932406425476074
1573309827150,-0.34695926308631897,-0.09810572862625122,8.793622970581055
1573309827401,-0.2991028130054474,-0.11006984114646912,8.95394229888916
1573309827605,-0.37806597352027893,-0.04307080805301666,8.918049812316895
1573309827740,-0.28235307335853577,-0.10289137065410614,8.958727836608887
1573309828010,-0.3565305471420288,-0.08853443711996078,8.841479301452637
1573309828156,-0.3397808372974396,-0.0933200791478157,8.82233715057373
1573309828422,-0.3613162338733673,-0.0526420958340168,8.944371223449707
1573309828543,-0.3278166949748993,-0.08374878764152527,8.891729354858398
1573309828829,-0.3158525824546814,-0.12442677468061447,8.851051330566406
1573309828939,-0.31345975399017334,-0.08374878764152527,8.827122688293457
1573309829135,-0.35892340540885925,-0.040677983313798904,8.870193481445312
1573309829444,-0.275174617767334,-0.11006984114646912,8.8438720703125
1573309829545,-0.2847459018230438,-0.08614161610603333,8.793622970581055
1573309829764,-0.2703889310359955,-0.09810572862625122,8.863015174865723
1573309829955,-0.32542386651039124,-0.09810572862625122,8.781659126281738
1573309830149,-0.33020949363708496,-0.12921242415905,8.970691680908203
1573309830369,-0.2847459018230438,-0.07178467512130737,8.891729354858398
1573309830575,-0.32542386651039124,-0.08853443711996078,8.855836868286133
1573309830774,-0.33738797903060913,-0.10767702013254166,8.95394229888916
1573309830979,-0.3086740970611572,-0.07896314561367035,8.762516021728516
1573309831176,-0.34217363595962524,-0.1052841916680336,8.839086532592773
1573309831390,-0.3086740970611572,-0.07657032459974289,8.884550094604492
1573309831595,-0.2919243574142456,-0.09571290016174316,8.784051895141602
1573309831799,-0.33020949363708496,-0.10289137065410614,8.894121170043945
1573309832004,-0.28953152894973755,-0.09810572862625122,8.86780071258545
1573309832201,-0.2799602448940277,-0.07657032459974289,8.839086532592773
1573309832414,-0.3326023519039154,-0.11246266216039658,8.865407943725586
1573309832618,-0.3038884699344635,-0.07896314561367035,8.855836868286133
1573309832839,-0.3158525824546814,-0.07178467512130737,8.901300430297852
1573309832942,-0.3924229145050049,-0.035892337560653687,8.853443145751953
1573309833231,-0.3852444291114807,-0.09092725813388824,8.858229637145996
1573309833338,-0.2512463629245758,-0.08135596662759781,8.884550094604492
1573309833644,-0.3613162338733673,-0.059820566326379776,8.824729919433594
1573309833749,-0.2847459018230438,-0.12442677468061447,8.870193481445312
1573309834051,-0.3086740970611572,-0.14356935024261475,8.851051330566406
1573309834143,-0.24646073579788208,-0.10289137065410614,8.855836868286133
1573309834343,-0.32542386651039124,-0.09092725813388824,8.889335632324219
1573309834566,-0.349352091550827,-0.08614161610603333,8.86780071258545
1573309834769,-0.2991028130054474,-0.08135596662759781,8.879764556884766
1573309834974,-0.3445664644241333,-0.0526420958340168,8.884550094604492
1573309835183,-0.2679961323738098,-0.064606212079525,8.903693199157715
1573309835343,-0.34217363595962524,-0.08853443711996078,8.762516021728516
1573309835595,-0.39481571316719055,-0.07896314561367035,8.949156761169434
1573309835792,-0.28235307335853577,-0.05742774158716202,8.851051330566406
1573309836005,-0.30628129839897156,-0.11485548317432404,8.81515884399414
1573309836201,-0.349352091550827,-0.06939185410737991,8.951549530029297
1573309836346,-0.2560320198535919,-0.08374878764152527,8.906085014343262
1573309836611,-0.38285160064697266,-0.09092725813388824,8.786444664001465
1573309836816,-0.31824538111686707,-0.09810572862625122,8.805587768554688
1573309837021,-0.3565305471420288,-0.07896314561367035,8.944371223449707
1573309837225,-0.28953152894973755,-0.04546362906694412,8.872586250305176
1573309837346,-0.30628129839897156,-0.12921242415905,8.839086532592773
1573309837635,-0.28235307335853577,-0.08374878764152527,8.879764556884766
1573309837742,-0.3732803165912628,-0.09571290016174316,8.817551612854004
1573309838047,-0.33020949363708496,-0.0526420958340168,8.898906707763672
1573309838140,-0.2727817893028259,-0.0933200791478157,8.934799194335938
1573309838351,-0.2560320198535919,-0.035892337560653687,8.772088050842285
1573309838556,-0.33738797903060913,-0.1172483041882515,8.793622970581055
1573309838763,-0.32542386651039124,-0.12203395366668701,8.855836868286133
1573309838966,-0.3110669255256653,-0.04785645008087158,8.913264274597168
1573309839172,-0.3397808372974396,-0.059820566326379776,8.97547721862793
1573309839376,-0.3613162338733673,-0.04785645008087158,8.863015174865723
1573309839582,-0.3326023519039154,-0.059820566326379776,8.925228118896484
1573309839794,-0.31824538111686707,-0.10767702013254166,8.884550094604492
1573309839990,-0.2105683833360672,-0.06699903309345245,8.970691680908203
1573309840200,-0.14117653667926788,-0.10049854964017868,8.82233715057373
1573309840388,0.30628129839897156,-0.24885354936122894,6.233303070068359
1573309840606,-1.332802176475525,0.062213387340307236,12.409177780151367
1573309840812,-0.34695926308631897,-0.03349951654672623,9.075976371765137
1573309841023,-0.3732803165912628,-0.05742774158716202,8.853443145751953
1573309841220,-0.32542386651039124,-0.02153540402650833,8.81515884399414
1573309841339,-0.3397808372974396,-0.1052841916680336,8.949156761169434
1573309841628,-0.2967100143432617,-0.14835500717163086,8.82233715057373
1573309841748,-0.30149564146995544,-0.02871387079358101,9.102296829223633
1573309842040,-0.4785645306110382,-0.13160523772239685,8.889335632324219
1573309842143,-0.16510474681854248,0.009571290574967861,8.666803359985352
1573309842346,-0.2632104754447937,-0.04785645008087158,8.95394229888916
1573309842536,-0.16510474681854248,-0.17228323221206665,8.549554824829102
1573309842761,-0.34217363595962524,-0.11006984114646912,8.965906143188477
1573309842960,-0.26081764698028564,0.0,8.958727836608887
1573309843166,-0.2847459018230438,-0.07896314561367035,8.807979583740234
1573309843375,-0.2991028130054474,-0.07417750358581543,8.738588333129883
1573309843539,-0.4043869972229004,-0.0526420958340168,8.913264274597168
1573309843780,-0.36610186100006104,-0.0933200791478157,9.020940780639648
1573309843987,-0.11485548317432404,-0.031106693670153618,8.73380184173584
1573309844189,-0.24406790733337402,-0.24406790733337402,8.468198776245117
1573309844395,-0.31824538111686707,-0.11246266216039658,8.918049812316895
1573309844542,-0.30628129839897156,-0.08614161610603333,8.889335632324219
1573309844807,-0.34695926308631897,-0.07657032459974289,8.851051330566406
1573309845008,-0.2919243574142456,-0.2703889310359955,7.623532772064209
1573309845213,0.44267216324806213,-1.1389836072921753,1.3351950645446777
1573309845433,0.1746760457754135,-0.3038884699344635,7.034898281097412
1573309845545,-0.349352091550827,-0.05024927482008934,8.807979583740234
1573309845826,-0.4307080805301666,-0.04785645008087158,8.671588897705078
1573309845936,-0.6269195079803467,-0.13160523772239685,8.556734085083008
1573309846210,-0.3517449200153351,-0.11964113265275955,8.688339233398438
1573309846445,-0.32542386651039124,-0.0933200791478157,8.944371223449707
1573309846542,-0.26081764698028564,-0.08614161610603333,8.86780071258545
1573309846748,-0.31345975399017334,-0.12442677468061447,8.855836868286133
1573309846954,-0.41874396800994873,-0.16510474681854248,8.877371788024902
1573309847157,-0.4259223937988281,-0.07178467512130737,8.774480819702148
1573309847363,-0.4091726839542389,-0.12442677468061447,8.81994342803955
1573309847561,-0.3565305471420288,-0.07417750358581543,8.980262756347656
1573309847773,-0.2991028130054474,-0.29431718587875366,8.539983749389648
1573309847978,-0.13160523772239685,-0.03349951654672623,8.970691680908203
1573309848183,-0.3876372277736664,-0.16749757528305054,8.781659126281738
1573309848388,-0.3038884699344635,-0.05742774158716202,8.915657043457031
1573309848572,-0.35413774847984314,-0.07657032459974289,8.81994342803955
1573309848799,-0.33738797903060913,-0.10049854964017868,8.882157325744629
1573309849002,-0.32303106784820557,-0.09571290016174316,8.851051330566406
1573309849207,-0.30149564146995544,-0.08374878764152527,8.903693199157715
1573309849418,-0.275174617767334,-0.0526420958340168,8.891729354858398
1573309849587,-0.26560330390930176,-0.10049854964017868,8.855836868286133
1573309849821,-0.36610186100006104,-0.10767702013254166,8.779265403747559
1573309850026,-0.38285160064697266,-0.08374878764152527,8.853443145751953
1573309850136,-0.397208571434021,-0.064606212079525,8.853443145751953
1573309850438,-0.37088751792907715,-0.0526420958340168,8.827122688293457
1573309850552,-0.33020949363708496,-0.09571290016174316,8.879764556884766
1573309850850,-0.2871387004852295,-0.04307080805301666,8.848657608032227
1573309850946,-0.31345975399017334,-0.04785645008087158,8.803194046020508
1573309851155,-0.32303106784820557,-0.05024927482008934,8.896514892578125
1573309851364,-0.275174617767334,-0.04546362906694412,8.939584732055664
1573309851562,-0.3278166949748993,-0.09571290016174316,8.934799194335938
1573309851749,-0.33738797903060913,-0.0023928226437419653,8.874979019165039
1573309851972,-0.35413774847984314,-0.08853443711996078,8.86780071258545
1573309852179,-0.3206382393836975,-0.09571290016174316,8.817551612854004
1573309852391,-0.31824538111686707,-0.04785645008087158,8.882157325744629
1573309852586,-0.32542386651039124,-0.019142581149935722,8.82951545715332
1573309852746,-0.2679961323738098,-0.035892337560653687,8.908478736877441
1573309852996,-0.3206382393836975,-0.09092725813388824,8.894121170043945
1573309853202,-0.30149564146995544,-0.06939185410737991,8.803194046020508
1573309853405,-0.31345975399017334,-0.07657032459974289,8.86780071258545
1573309853617,-0.34695926308631897,-0.007178467698395252,8.874979019165039
1573309853748,-0.363709032535553,-0.09571290016174316,8.858229637145996
1573309854020,-0.34217363595962524,-0.12203395366668701,8.879764556884766
1573309854237,-0.3158525824546814,-0.12442677468061447,8.927620887756348
1573309854337,-0.2919243574142456,-0.0526420958340168,8.879764556884766
1573309854636,-0.3445664644241333,-0.07178467512130737,8.870193481445312
1573309854748,-0.38285160064697266,-0.0526420958340168,8.879764556884766
1573309855045,-0.28235307335853577,-0.09810572862625122,8.941978454589844
1573309855144,-0.2847459018230438,-0.04307080805301666,8.910871505737305
1573309855351,-0.3110669255256653,-0.04546362906694412,8.937192916870117
1573309855556,-0.3278166949748993,-0.0526420958340168,8.858229637145996
1573309855738,-0.34217363595962524,-0.08374878764152527,8.903693199157715
1573309855966,-0.32542386651039124,-0.06699903309345245,8.879764556884766
1573309856170,-0.30149564146995544,-0.0526420958340168,8.86780071258545
1573309856376,-0.3517449200153351,-0.11006984114646912,8.831908226013184
1573309856581,-0.32542386651039124,-0.0526420958340168,8.851051330566406
1573309856765,-0.35413774847984314,-0.12921242415905,8.810373306274414
1573309856990,-0.32542386651039124,-0.12921242415905,8.934799194335938
1573309857194,-0.363709032535553,-0.06699903309345245,8.882157325744629
1573309857398,-0.32303106784820557,-0.09571290016174316,8.855836868286133
1573309857605,-0.3565305471420288,-0.11485548317432404,8.879764556884766
1573309857789,-0.3086740970611572,-0.1459621787071228,8.882157325744629
1573309858014,-0.31824538111686707,-0.08853443711996078,8.807979583740234
1573309858148,-0.33738797903060913,-0.06699903309345245,8.949156761169434
1573309858346,-0.2967100143432617,-0.13878370821475983,8.82233715057373
1573309858628,-0.3445664644241333,-0.09092725813388824,8.872586250305176
1573309858739,-0.33738797903060913,-0.04785645008087158,8.922835350036621
1573309859037,-0.33738797903060913,-0.09810572862625122,8.86780071258545
1573309859137,-0.2799602448940277,-0.07657032459974289,8.764909744262695
1573309859447,-0.33020949363708496,-0.09571290016174316,8.915657043457031
1573309859545,-0.3397808372974396,-0.08853443711996078,8.798408508300781
1573309859754,-0.3206382393836975,-0.07417750358581543,8.83669376373291
1573309859942,-0.3038884699344635,-0.08614161610603333,8.937192916870117
1573309860164,-0.3349951505661011,-0.07657032459974289,8.874979019165039
1573309860372,-0.3326023519039154,-0.05742774158716202,8.930013656616211
1573309860573,-0.35413774847984314,-0.10767702013254166,8.779265403747559
1573309860748,-0.28953152894973755,-0.04546362906694412,8.807979583740234
1573309860940,-0.31824538111686707,-0.11246266216039658,8.891729354858398
1573309861189,-0.2991028130054474,-0.08374878764152527,8.901300430297852
1573309861395,-0.29431718587875366,-0.040677983313798904,8.8438720703125
1573309861601,-0.38285160064697266,-0.09092725813388824,8.824729919433594
1573309861803,-0.32303106784820557,-0.13639089465141296,8.865407943725586
1573309861939,-0.30628129839897156,-0.11006984114646912,8.910871505737305
1573309862214,-0.32542386651039124,-0.1052841916680336,8.793622970581055
1573309862417,-0.30149564146995544,-0.07896314561367035,8.870193481445312
1573309862623,-0.3158525824546814,-0.09810572862625122,8.896514892578125
1573309862827,-0.349352091550827,-0.11485548317432404,8.877371788024902
1573309862939,-0.2799602448940277,-0.007178467698395252,8.827122688293457
1573309863236,-0.363709032535553,-0.14117653667926788,8.827122688293457
1573309863333,-0.3086740970611572,-0.04785645008087158,8.925228118896484
1573309863647,-0.34695926308631897,-0.10049854964017868,8.886942863464355
1573309863744,-0.3086740970611572,-0.05024927482008934,8.879764556884766
1573309863952,-0.33020949363708496,-0.11246266216039658,8.891729354858398
1573309864157,-0.28235307335853577,-0.1052841916680336,8.877371788024902
1573309864364,-0.34695926308631897,-0.10049854964017868,8.874979019165039
1573309864567,-0.2847459018230438,-0.10049854964017868,8.800801277160645
1573309864774,-0.33020949363708496,-0.07178467512130737,8.831908226013184
1573309864979,-0.3445664644241333,-0.12442677468061447,8.841479301452637
1573309865181,-0.3613162338733673,-0.06699903309345245,8.918049812316895
1573309865385,-0.3086740970611572,-0.10289137065410614,8.86780071258545
1573309865591,-0.3110669255256653,-0.09810572862625122,8.858229637145996
1573309865795,-0.3326023519039154,-0.08614161610603333,8.941978454589844
1573309865988,-0.32542386651039124,-0.07178467512130737,8.793622970581055
1573309866204,-0.31824538111686707,-0.12681959569454193,8.863015174865723
1573309866411,-0.33020949363708496,-0.08853443711996078,8.958727836608887
1573309866531,-0.3158525824546814,-0.031106693670153618,8.798408508300781
1573309866820,-0.4211367666721344,-0.04785645008087158,8.803194046020508
1573309866944,-0.3038884699344635,-0.09810572862625122,8.855836868286133
1573309867229,-0.32303106784820557,-0.10289137065410614,8.805587768554688
1573309867339,-0.30628129839897156,-0.08853443711996078,8.946763038635254
1573309867640,-0.31345975399017334,-0.05024927482008934,8.796015739440918
1573309867753,-0.31345975399017334,-0.11006984114646912,8.860621452331543
1573309867962,-0.3206382393836975,-0.05742774158716202,8.896514892578125
1573309868142,-0.37088751792907715,-0.1052841916680336,8.86780071258545
1573309868357,-0.2919243574142456,-0.12442677468061447,8.872586250305176
1573309868562,-0.2991028130054474,-0.0933200791478157,8.894121170043945
1573309868765,-0.3038884699344635,-0.10049854964017868,8.855836868286133
1573309868970,-0.2727817893028259,-0.062213387340307236,8.891729354858398
1573309869149,-0.3206382393836975,-0.10767702013254166,8.858229637145996
1573309869382,-0.32303106784820557,0.019142581149935722,8.889335632324219
1573309869585,-0.33738797903060913,-0.05503492057323456,8.798408508300781
1573309869790,-0.38285160064697266,-0.11246266216039658,8.8438720703125
1573309869997,-0.3206382393836975,-0.08374878764152527,8.901300430297852
1573309870146,-0.2847459018230438,-0.05024927482008934,8.839086532592773
1573309870405,-0.2799602448940277,-0.064606212079525,8.858229637145996
1573309870617,-0.39481571316719055,-0.059820566326379776,8.858229637145996
1573309870814,-0.349352091550827,-0.08135596662759781,8.896514892578125
1573309871018,-0.26560330390930176,-0.02153540402650833,8.824729919433594
1573309871145,-0.33020949363708496,-0.08374878764152527,8.925228118896484
1573309871428,-0.32303106784820557,-0.059820566326379776,8.882157325744629
1573309871538,-0.33020949363708496,-0.09810572862625122,8.803194046020508
1573309871849,-0.3517449200153351,-0.12442677468061447,8.827122688293457
1573309871953,-0.28953152894973755,-0.06699903309345245,8.901300430297852
1573309872148,-0.2991028130054474,-0.03349951654672623,8.834300994873047
1573309872452,-0.2847459018230438,-0.031106693670153618,8.863015174865723
1573309872542,-0.3158525824546814,-0.040677983313798904,8.796015739440918
1573309872758,-0.31345975399017334,-0.07178467512130737,8.910871505737305
1573309872964,-0.2991028130054474,-0.04785645008087158,8.774480819702148
1573309873172,-0.349352091550827,-0.09571290016174316,8.894121170043945
1573309873373,-0.3517449200153351,-0.0263210479170084,8.762516021728516
1573309873587,-0.3445664644241333,-0.05503492057323456,8.891729354858398
1573309873783,-0.40677982568740845,-0.07417750358581543,8.903693199157715
1573309873987,-0.2632104754447937,-0.07178467512130737,8.788837432861328
1573309874190,-0.25363919138908386,-0.05503492057323456,8.798408508300781
1573309874398,-0.37806597352027893,-0.08135596662759781,8.83669376373291
1573309874604,-0.3038884699344635,-0.07657032459974289,8.786444664001465
1573309874807,-0.39481571316719055,-0.04785645008087158,8.884550094604492
1573309874960,-0.3517449200153351,-0.08614161610603333,8.848657608032227
1573309875211,-0.3110669255256653,-0.13639089465141296,8.939584732055664
1573309875422,-0.33738797903060913,-0.14835500717163086,8.863015174865723
1573309875625,-0.30628129839897156,-0.11964113265275955,8.941978454589844
1573309875742,-0.3086740970611572,-0.10289137065410614,8.872586250305176
1573309876036,-0.349352091550827,-0.08614161610603333,8.915657043457031
1573309876136,-0.349352091550827,-0.040677983313798904,8.903693199157715
1573309876337,-0.24406790733337402,-0.10767702013254166,8.95394229888916
1573309876652,-0.33020949363708496,-0.08135596662759781,8.932406425476074
1573309876745,-0.3158525824546814,-0.11006984114646912,8.886942863464355
1573309876958,-0.363709032535553,-0.02871387079358101,8.807979583740234
1573309877162,-0.31345975399017334,-0.12442677468061447,8.882157325744629
1573309877341,-0.3326023519039154,-0.08374878764152527,8.83669376373291
1573309877572,-0.3086740970611572,-0.07657032459974289,8.879764556884766
1573309877779,-0.2512463629245758,-0.08135596662759781,8.865407943725586
1573309877993,-0.2512463629245758,-0.09571290016174316,8.858229637145996
1573309878187,-0.31345975399017334,-0.08853443711996078,8.86780071258545
1573309878338,-0.3756731450557709,-0.10049854964017868,8.898906707763672
1573309878595,-0.36610186100006104,-0.08853443711996078,8.800801277160645
1573309878804,-0.3038884699344635,-0.08614161610603333,8.958727836608887
1573309879004,-0.3110669255256653,-0.0933200791478157,8.853443145751953
1573309879212,-0.3086740970611572,-0.09092725813388824,8.884550094604492
1573309879339,-0.2727817893028259,-0.05742774158716202,8.872586250305176
1573309879619,-0.452243447303772,-0.32542386651039124,9.049654960632324
1573309879824,-0.4139583110809326,-0.13639089465141296,8.824729919433594
1573309879942,-0.47617170214653015,-0.20578274130821228,8.781659126281738
1573309880149,-0.4905286133289337,-0.0526420958340168,8.82233715057373
1573309880336,-0.3756731450557709,-0.12203395366668701,8.932406425476074
1573309880644,-0.3900300860404968,-0.11485548317432404,8.865407943725586
1573309880731,-0.41874396800994873,-0.1172483041882515,8.860621452331543
1573309881054,-0.4043869972229004,-0.12203395366668701,8.831908226013184
1573309881145,-0.3684946596622467,-0.1579262912273407,8.920442581176758
1573309881354,-0.452243447303772,-0.07178467512130737,8.903693199157715
1573309881565,-0.40677982568740845,-0.10767702013254166,8.731410026550293
1573309881770,-0.35892340540885925,-0.12921242415905,8.913264274597168
1573309881977,-0.35892340540885925,-0.05503492057323456,8.807979583740234
1573309882181,-0.452243447303772,-0.12203395366668701,8.779265403747559
1573309882367,-0.4163511395454407,-0.10767702013254166,9.09272575378418
1573309882592,-0.3732803165912628,-0.1459621787071228,8.791230201721191
