1573310176992,-0.2273181527853012,0.16271193325519562,8.83669376373291
1573310177196,-0.24406790733337402,0.09092725813388824,8.956335067749023
1573310177401,-0.2727817893028259,0.13878370821475983,8.848657608032227
1573310177607,-0.2967100143432617,0.07178467512130737,8.82951545715332
1573310177814,-0.26081764698028564,0.11964113265275955,8.798408508300781
1573310177940,-0.2273181527853012,0.11485548317432404,8.803194046020508
1573310178220,-0.2512463629245758,0.09571290016174316,8.872586250305176
1573310178425,-0.2225324958562851,0.07417750358581543,8.896514892578125
1573310178634,-0.2584248483181,0.1339980661869049,8.879764556884766
1573310178745,-0.2273181527853012,0.10049854964017868,8.851051330566406
1573310178940,-0.2273181527853012,0.0933200791478157,8.927620887756348
1573310179246,-0.2679961323738098,0.07417750358581543,8.894121170043945
1573310179332,-0.23688945174217224,0.10767702013254166,8.776873588562012
1573310179655,-0.3038884699344635,0.10289137065410614,8.925228118896484
1573310179743,-0.2967100143432617,0.12921242415905,8.898906707763672
1573310179943,-0.2847459018230438,0.13639089465141296,8.8438720703125
1573310180168,-0.22013968229293823,0.13878370821475983,8.949156761169434
1573310180371,-0.2967100143432617,0.12203395366668701,8.8438720703125
1573310180584,-0.3038884699344635,0.16749757528305054,8.860621452331543
1573310180788,-0.234496608376503,0.11485548317432404,8.831908226013184
1573310180941,-0.3086740970611572,0.1579262912273407,8.925228118896484
1573310181192,-0.2153540402650833,0.1339980661869049,8.81994342803955
1573310181399,-0.2799602448940277,0.10767702013254166,8.870193481445312
1573310181604,-0.20338991284370422,0.11964113265275955,8.863015174865723
1573310181744,-0.28953152894973755,0.09092725813388824,8.834300994873047
1573310181951,-0.24406790733337402,0.11246266216039658,8.965906143188477
1573310182224,-0.2871387004852295,0.0933200791478157,8.886942863464355
1573310182332,-0.24406790733337402,0.040677983313798904,8.839086532592773
1573310182625,-0.2799602448940277,0.11246266216039658,8.910871505737305
1573310182742,-0.23688945174217224,0.05742774158716202,8.853443145751953
1573310182943,-0.2919243574142456,0.11246266216039658,8.851051330566406
1573310183238,-0.22492532432079315,0.15074782073497772,8.817551612854004
1573310183334,-0.2273181527853012,0.12681959569454193,8.851051330566406
1573310183546,-0.22013968229293823,0.09810572862625122,8.865407943725586
1573310183857,-0.20817556977272034,0.11964113265275955,8.812765121459961
1573310183943,-0.3038884699344635,0.08614161610603333,8.83669376373291
1573310184168,-0.23210377991199493,0.10049854964017868,8.824729919433594
1573310184365,-0.2703889310359955,0.15553346276283264,8.908478736877441
1573310184570,-0.3038884699344635,0.04785645008087158,8.918049812316895
1573310184776,-0.6197410225868225,0.06699903309345245,8.693123817443848
1573310184979,-0.14117653667926788,0.08135596662759781,8.8438720703125
1573310185183,-0.5168496966362,-0.17706887423992157,9.324830055236816
1573310185394,0.7034898400306702,0.29431718587875366,8.623732566833496
1573310185593,-0.8087739944458008,-0.2392822653055191,8.937192916870117
1573310185798,-0.34695926308631897,-0.016749758273363113,8.894121170043945
1573310186004,-0.8733803033828735,-0.20338991284370422,8.755337715148926
1573310186207,-0.8566305041313171,-0.05024927482008934,9.200403213500977
1573310186413,-0.038285162299871445,-0.29431718587875366,8.937192916870117
1573310186621,-0.3445664644241333,-0.09810572862625122,8.858229637145996
1573310186735,-0.37088751792907715,-0.11006984114646912,8.745766639709473
1573310187028,-0.349352091550827,-0.26081764698028564,8.908478736877441
1573310187147,-0.32303106784820557,-0.1698904186487198,8.841479301452637
1573310187437,-0.35892340540885925,-0.20578274130821228,8.803194046020508
1573310187541,-0.3086740970611572,-0.08614161610603333,8.925228118896484
1573310187854,-0.4450649917125702,-0.06699903309345245,8.925228118896484
1573310187934,-0.37806597352027893,-0.1818545162677765,8.874979019165039
1573310188135,-0.4211367666721344,-0.24406790733337402,8.82951545715332
1573310188358,-0.2847459018230438,-0.23688945174217224,8.906085014343262
1573310188563,-0.452243447303772,-0.32303106784820557,8.784051895141602
1573310188767,-0.35413774847984314,-0.12442677468061447,8.851051330566406
1573310188974,-0.39481571316719055,-0.14117653667926788,8.930013656616211
1573310189134,-0.452243447303772,-0.16031911969184875,8.717052459716797
1573310189382,-0.37806597352027893,-0.13639089465141296,8.855836868286133
1573310189588,-0.39960137009620667,-0.11006984114646912,8.839086532592773
1573310189794,-0.37806597352027893,-0.15314064919948578,8.781659126281738
1573310189996,-0.34217363595962524,-0.11485548317432404,8.884550094604492
1573310190134,-0.43549373745918274,-0.12921242415905,8.774480819702148
1573310190410,-0.37088751792907715,-0.07657032459974289,8.908478736877441
1573310190610,-0.3756731450557709,-0.07417750358581543,8.817551612854004
1573310190816,-0.380458801984787,-0.16031911969184875,8.891729354858398
1573310191020,-0.397208571434021,-0.16510474681854248,8.934799194335938
1573310191135,-0.3565305471420288,-0.1818545162677765,8.827122688293457
1573310191430,-0.37806597352027893,-0.1818545162677765,8.913264274597168
1573310191636,-0.3756731450557709,-0.1172483041882515,8.920442581176758
1573310191743,-0.3876372277736664,-0.16749757528305054,8.772088050842285
1573310192053,-0.36610186100006104,-0.14356935024261475,8.81515884399414
1573310192137,-0.397208571434021,-0.12442677468061447,8.884550094604492
1573310192352,-0.35413774847984314,-0.19142580032348633,8.8438720703125
1573310192563,-0.38285160064697266,-0.15314064919948578,8.848657608032227
1573310192761,-0.39960137009620667,-0.16271193325519562,8.939584732055664
1573310192966,-0.40677982568740845,-0.13639089465141296,8.896514892578125
1573310193172,-0.39481571316719055,-0.15074782073497772,8.817551612854004
1573310193375,-0.35892340540885925,-0.1698904186487198,8.860621452331543
1573310193580,-0.380458801984787,-0.19621145725250244,8.896514892578125
1573310193787,-0.3756731450557709,-0.1698904186487198,8.872586250305176
1573310193992,-0.3445664644241333,-0.14356935024261475,8.784051895141602
1573310194195,-0.3684946596622467,-0.13160523772239685,8.858229637145996
1573310194401,-0.380458801984787,-0.13639089465141296,8.851051330566406
1573310194606,-0.349352091550827,-0.16749757528305054,8.922835350036621
1573310194809,-0.4139583110809326,-0.15314064919948578,8.839086532592773
1573310195014,-0.3756731450557709,-0.1172483041882515,8.863015174865723
1573310195214,-0.3349951505661011,-0.11964113265275955,8.8438720703125
1573310195423,-0.363709032535553,-0.14356935024261475,8.922835350036621
1573310195534,-0.40677982568740845,-0.13639089465141296,8.839086532592773
1573310195834,-0.3038884699344635,-0.17706887423992157,8.918049812316895
1573310195946,-0.34217363595962524,-0.09092725813388824,8.848657608032227
1573310196229,-0.363709032535553,-0.16510474681854248,8.937192916870117
1573310196340,-0.33738797903060913,-0.08374878764152527,8.922835350036621
1573310196550,-0.380458801984787,-0.14356935024261475,8.884550094604492
1573310196756,-0.4450649917125702,-0.15314064919948578,8.944371223449707
1573310196961,-0.3613162338733673,-0.17228323221206665,8.824729919433594
1573310197174,-0.3349951505661011,-0.1339980661869049,8.870193481445312
1573310197345,-0.35892340540885925,-0.09571290016174316,8.831908226013184
1573310197575,-0.35892340540885925,-0.17706887423992157,8.810373306274414
1573310197781,-0.3684946596622467,-0.1052841916680336,8.918049812316895
1573310197988,-0.3732803165912628,-0.16271193325519562,8.913264274597168
1573310198190,-0.38285160064697266,-0.1818545162677765,8.918049812316895
1573310198344,-0.39481571316719055,-0.15314064919948578,8.853443145751953
1573310198598,-0.3349951505661011,-0.08853443711996078,8.910871505737305
1573310198804,-0.3445664644241333,-0.1818545162677765,8.889335632324219
1573310199010,-0.397208571434021,-0.13639089465141296,8.791230201721191
1573310199149,-0.41156548261642456,-0.11485548317432404,8.860621452331543
1573310199344,-0.4570291340351105,-0.09092725813388824,8.810373306274414
1573310199622,-0.3756731450557709,-0.1459621787071228,8.767301559448242
1573310199829,-0.3278166949748993,-0.13878370821475983,8.82233715057373
1573310199935,-0.3565305471420288,-0.10767702013254166,8.898906707763672
1573310200236,-0.3900300860404968,-0.08135596662759781,8.930013656616211
1573310200347,-0.38285160064697266,-0.17946170270442963,8.874979019165039
1573310200646,-0.3613162338733673,-0.14117653667926788,8.769695281982422
1573310200742,-0.3613162338733673,-0.16031911969184875,8.8438720703125
1573310200953,-0.3732803165912628,-0.11006984114646912,8.906085014343262
1573310201159,-0.3732803165912628,-0.16749757528305054,8.894121170043945
1573310201358,-0.39481571316719055,-0.13160523772239685,8.81515884399414
1573310201568,-0.3900300860404968,-0.10049854964017868,8.903693199157715
1573310201781,-0.4211367666721344,-0.15553346276283264,8.831908226013184
1573310201979,-0.4163511395454407,-0.20099709928035736,8.817551612854004
1573310202181,-0.40677982568740845,-0.15314064919948578,8.882157325744629
1573310202379,-0.39481571316719055,-0.1339980661869049,8.913264274597168
1573310202599,-0.4163511395454407,-0.15074782073497772,8.805587768554688
1573310202796,-0.39960137009620667,-0.11964113265275955,8.870193481445312
1573310203001,-0.4211367666721344,-0.1172483041882515,8.767301559448242
1573310203206,-0.3613162338733673,-0.1339980661869049,8.807979583740234
1573310203396,-0.3684946596622467,-0.17946170270442963,8.927620887756348
1573310203615,-0.3565305471420288,-0.11246266216039658,8.922835350036621
1573310203821,-0.36610186100006104,-0.18903298676013947,8.886942863464355
1573310203941,-0.3445664644241333,-0.12203395366668701,8.839086532592773
1573310204234,-0.33020949363708496,-0.14835500717163086,8.86780071258545
1573310204336,-0.39481571316719055,-0.1579262912273407,8.824729919433594
1573310204533,-0.363709032535553,-0.14835500717163086,8.951549530029297
1573310204845,-0.34217363595962524,-0.12681959569454193,8.96112060546875
1573310204944,-0.3613162338733673,-0.16510474681854248,8.884550094604492
1573310205152,-0.35892340540885925,-0.1459621787071228,8.8438720703125
1573310205357,-0.40677982568740845,-0.12681959569454193,8.858229637145996
1573310205538,-0.3924229145050049,-0.14117653667926788,8.920442581176758
1573310205767,-0.3732803165912628,-0.1698904186487198,8.906085014343262
1573310205972,-0.349352091550827,-0.13639089465141296,8.901300430297852
1573310206177,-0.3278166949748993,-0.15314064919948578,8.740981101989746
1573310206340,-0.4331008791923523,-0.14117653667926788,8.877371788024902
1573310206538,-0.3684946596622467,-0.14117653667926788,8.812765121459961
1573310206791,-0.4091726839542389,-0.17706887423992157,8.805587768554688
1573310206995,-0.3565305471420288,-0.064606212079525,8.920442581176758
1573310207200,-0.39481571316719055,-0.1172483041882515,8.901300430297852
1573310207406,-0.35892340540885925,-0.17946170270442963,8.82233715057373
1573310207537,-0.3732803165912628,-0.14356935024261475,8.906085014343262
1573310207815,-0.43549373745918274,-0.1698904186487198,8.846264839172363
1573310208018,-0.3445664644241333,-0.11485548317432404,8.884550094604492
1573310208223,-0.363709032535553,-0.16749757528305054,8.922835350036621
1573310208430,-0.5431707501411438,-0.3565305471420288,8.774480819702148
1573310208538,-0.41156548261642456,-0.32542386651039124,8.762516021728516
1573310208840,-0.5479563474655151,-0.26081764698028564,8.798408508300781
1573310208933,-0.468993216753006,-0.17228323221206665,8.824729919433594
1573310209249,-0.39960137009620667,-0.12203395366668701,8.863015174865723
1573310209346,-0.3613162338733673,-0.10049854964017868,8.956335067749023
1573310209542,-0.34695926308631897,-0.14835500717163086,8.7505521774292
1573310209759,-0.34217363595962524,-0.13160523772239685,8.863015174865723
1573310209965,-0.39960137009620667,-0.1172483041882515,8.831908226013184
1573310210169,-0.40677982568740845,-0.1339980661869049,8.851051330566406
1573310210374,-0.37088751792907715,-0.11246266216039658,8.908478736877441
1573310210554,-0.38285160064697266,-0.16510474681854248,8.700303077697754
1573310210784,-1.1820544004440308,-0.3565305471420288,5.5034918785095215
1573310210990,-0.2560320198535919,0.0023928226437419653,8.9850492477417
1573310211193,-0.33020949363708496,-0.16031911969184875,8.8438720703125
1573310211398,-0.30628129839897156,-0.08614161610603333,8.925228118896484
1573310211568,-0.6101697683334351,-0.31345975399017334,8.614161491394043
1573310211808,-0.3517449200153351,-0.09092725813388824,8.870193481445312
1573310212012,-0.275174617767334,-0.15074782073497772,8.81515884399414
1573310212226,-0.3613162338733673,-0.13878370821475983,8.757730484008789
1573310212423,-0.34217363595962524,-0.16031911969184875,8.834300994873047
1573310212605,-0.30628129839897156,-0.16031911969184875,8.779265403747559
1573310212831,-0.36610186100006104,-0.11006984114646912,8.824729919433594
1573310212939,-0.3756731450557709,-0.05742774158716202,8.82951545715332
1573310213243,-0.3565305471420288,-0.08853443711996078,8.774480819702148
1573310213334,-0.35413774847984314,-0.2225324958562851,8.82233715057373
1573310213618,-0.2967100143432617,-0.12442677468061447,8.908478736877441
1573310213745,-0.35892340540885925,-0.11006984114646912,8.922835350036621
1573310213957,-0.3732803165912628,-0.12681959569454193,8.86780071258545
1573310214163,-0.3158525824546814,-0.040677983313798904,8.810373306274414
1573310214367,-0.3206382393836975,-0.10289137065410614,8.930013656616211
1573310214576,-0.33738797903060913,-0.12442677468061447,8.918049812316895
1573310214732,-0.3278166949748993,-0.09571290016174316,8.896514892578125
1573310214982,-0.32542386651039124,-0.11964113265275955,8.901300430297852
1573310215188,-0.28953152894973755,-0.14117653667926788,8.898906707763672
1573310215393,-0.3110669255256653,-0.05503492057323456,8.908478736877441
1573310215597,-0.2991028130054474,-0.14117653667926788,8.776873588562012
1573310215733,-0.3852444291114807,-0.1986042857170105,8.870193481445312
1573310216006,-0.4139583110809326,-0.11246266216039658,8.884550094604492
1573310216211,-0.3900300860404968,-0.1579262912273407,8.807979583740234
1573310216428,-0.32542386651039124,-0.15553346276283264,8.925228118896484
1573310216535,-0.3349951505661011,-0.1172483041882515,8.824729919433594
1573310216733,-0.3086740970611572,-0.15314064919948578,8.925228118896484
1573310217030,-0.32303106784820557,-0.13160523772239685,8.891729354858398
1573310217144,-0.32542386651039124,-0.1172483041882515,8.927620887756348
1573310217440,-0.42831525206565857,-0.12921242415905,8.925228118896484
1573310217537,-0.41156548261642456,-0.16031911969184875,8.886942863464355
1573310217735,-0.3756731450557709,-0.12203395366668701,8.827122688293457
1573310217953,-0.3086740970611572,-0.16271193325519562,8.824729919433594
1573310218156,-0.3684946596622467,-0.1459621787071228,8.86780071258545
1573310218361,-0.33738797903060913,-0.1172483041882515,8.877371788024902
1573310218566,-0.30149564146995544,-0.1698904186487198,8.793622970581055
1573310218748,-0.3684946596622467,-0.08374878764152527,8.932406425476074
1573310218976,-0.31345975399017334,-0.1938186138868332,8.937192916870117
1573310219180,-0.32542386651039124,-0.1052841916680336,8.831908226013184
1573310219387,-0.397208571434021,-0.12442677468061447,8.72901725769043
1573310219592,-0.33738797903060913,-0.14117653667926788,8.803194046020508
1573310219746,-0.31345975399017334,-0.15074782073497772,8.776873588562012
1573310220005,-0.49292147159576416,-0.13639089465141296,9.111868858337402
1573310220207,-0.2273181527853012,-0.10289137065410614,9.300901412963867
1573310220409,-0.34217363595962524,-0.07178467512130737,8.927620887756348
1573310220615,-0.34695926308631897,-0.13878370821475983,8.906085014343262
1573310220777,-0.3900300860404968,-0.07896314561367035,8.630910873413086
1573310221023,-0.32542386651039124,-0.11006984114646912,8.865407943725586
1573310221134,-0.3158525824546814,-0.14835500717163086,8.865407943725586
1573310221432,-0.34695926308631897,-0.12921242415905,8.879764556884766
1573310221544,-0.24406790733337402,-0.17946170270442963,8.480162620544434
1573310221796,-0.3326023519039154,-0.062213387340307236,8.752944946289062
1573310222047,-0.32542386651039124,-0.11246266216039658,8.910871505737305
1573310222138,-0.363709032535553,-0.14117653667926788,8.894121170043945
1573310222357,-0.30149564146995544,-0.1459621787071228,8.772088050842285
1573310222559,-0.380458801984787,-0.10289137065410614,8.803194046020508
1573310222765,-0.34695926308631897,-0.08853443711996078,8.8438720703125
1573310222976,-0.31824538111686707,-0.1459621787071228,8.82951545715332
1573310223174,-0.31345975399017334,-0.1579262912273407,8.894121170043945
1573310223379,-0.3206382393836975,-0.14117653667926788,8.83669376373291
1573310223584,-0.32542386651039124,-0.16510474681854248,8.824729919433594
1573310223791,-0.37806597352027893,-0.13639089465141296,8.886942863464355
1573310223992,-0.3517449200153351,-0.1172483041882515,8.824729919433594
1573310224198,-0.33020949363708496,-0.1459621787071228,8.788837432861328
1573310224407,-0.363709032535553,-0.11485548317432404,8.865407943725586
1573310224607,-0.41874396800994873,-0.12203395366668701,8.874979019165039
1573310224814,-0.35413774847984314,-0.1052841916680336,8.817551612854004
1573310224945,-0.41156548261642456,-0.11485548317432404,8.786444664001465
1573310225223,-0.349352091550827,-0.11964113265275955,8.781659126281738
1573310225338,-0.380458801984787,-0.0933200791478157,8.851051330566406
1573310225633,-0.34217363595962524,-0.19621145725250244,8.841479301452637
1573310225731,-0.34695926308631897,-0.11246266216039658,8.851051330566406
1573310225948,-0.397208571434021,-0.07417750358581543,8.901300430297852
1573310226246,-0.3445664644241333,-0.10049854964017868,8.86780071258545
1573310226341,-0.37806597352027893,-0.10767702013254166,8.877371788024902
1573310226562,-0.3326023519039154,-0.10049854964017868,8.858229637145996
1573310226758,-0.3349951505661011,-0.14117653667926788,8.922835350036621
1573310226933,-0.3086740970611572,-0.1986042857170105,8.666803359985352
1573310227170,-0.33738797903060913,-0.05742774158716202,8.86780071258545
1573310227373,-0.3445664644241333,-0.13160523772239685,8.906085014343262
1573310227577,-0.36610186100006104,-0.11964113265275955,8.901300430297852
1573310227782,-0.37088751792907715,-0.12681959569454193,8.86780071258545
1573310227941,-0.37806597352027893,-0.11246266216039658,8.944371223449707
1573310228192,-0.35892340540885925,-0.12203395366668701,8.920442581176758
1573310228398,-0.275174617767334,-0.11246266216039658,8.779265403747559
1573310228601,-0.3397808372974396,-0.14117653667926788,8.858229637145996
1573310228806,-0.36610186100006104,-0.12442677468061447,8.860621452331543
1573310228959,-0.3565305471420288,-0.1052841916680336,8.831908226013184
1573310229217,-0.31345975399017334,-0.11485548317432404,8.918049812316895
1573310229424,-0.2967100143432617,-0.13878370821475983,8.95394229888916
1573310229543,-0.3756731450557709,-0.1698904186487198,8.863015174865723
1573310229834,-0.3684946596622467,-0.14117653667926788,8.834300994873047
1573310229939,-0.37806597352027893,-0.16749757528305054,8.781659126281738
1573310230156,-0.33738797903060913,-0.12203395366668701,8.855836868286133
1573310230345,-0.380458801984787,-0.13639089465141296,8.872586250305176
1573310230649,-0.31824538111686707,-0.08374878764152527,8.870193481445312
1573310230744,-0.3517449200153351,-0.11964113265275955,8.788837432861328
1573310230957,-0.3613162338733673,-0.13878370821475983,8.865407943725586
1573310231161,-0.3349951505661011,-0.13878370821475983,8.824729919433594
1573310231366,-0.2967100143432617,-0.11006984114646912,8.858229637145996
1573310231572,-0.3326023519039154,-0.1818545162677765,8.788837432861328
1573310231776,-0.31345975399017334,-0.1459621787071228,8.860621452331543
1573310231983,-0.3613162338733673,-0.13639089465141296,8.886942863464355
1573310232141,-0.3278166949748993,-0.11006984114646912,8.932406425476074
1573310232391,-0.3924229145050049,-0.17228323221206665,8.851051330566406
1573310232602,-0.33020949363708496,-0.07178467512130737,8.913264274597168
1573310232804,-0.32542386651039124,-0.10289137065410614,8.834300994873047
1573310233005,-0.35413774847984314,-0.12921242415905,8.827122688293457
1573310233139,-0.36610186100006104,-0.11246266216039658,8.932406425476074
1573310233414,-0.38285160064697266,-0.11964113265275955,8.86780071258545
1573310233620,-0.33020949363708496,-0.16271193325519562,8.877371788024902
1573310233826,-0.349352091550827,-0.07417750358581543,8.776873588562012
1573310234029,-0.3110669255256653,-0.15553346276283264,8.891729354858398
1573310234144,-0.3732803165912628,-0.09810572862625122,8.855836868286133
1573310234439,-0.36610186100006104,-0.11006984114646912,8.906085014343262
1573310234536,-0.41156548261642456,-0.1052841916680336,8.848657608032227
1573310234745,-0.363709032535553,-0.1172483041882515,8.853443145751953
1573310234951,-0.3206382393836975,-0.08853443711996078,8.951549530029297
1573310235161,-0.3517449200153351,-0.11485548317432404,8.894121170043945
1573310235365,-0.37088751792907715,-0.11485548317432404,8.934799194335938
1573310235565,-0.3924229145050049,-0.12203395366668701,8.932406425476074
1573310235770,-0.4019941985607147,-0.1052841916680336,8.95394229888916
1573310235979,-0.3397808372974396,-0.11006984114646912,8.784051895141602
1573310236165,-0.35413774847984314,-0.1172483041882515,8.82951545715332
1573310236345,-0.3565305471420288,-0.08374878764152527,8.898906707763672
1573310236591,-0.34217363595962524,-0.15314064919948578,8.803194046020508
1573310236800,-0.32303106784820557,-0.09092725813388824,8.827122688293457
1573310237003,-0.2991028130054474,-0.1459621787071228,8.870193481445312
1573310237186,-0.36610186100006104,-0.08853443711996078,8.97787094116211
1573310237408,-0.4139583110809326,-0.11006984114646912,8.824729919433594
1573310237617,-0.3756731450557709,-0.15074782073497772,8.870193481445312
1573310237822,-0.380458801984787,-0.10049854964017868,8.841479301452637
1573310237939,-0.34695926308631897,-0.09810572862625122,8.810373306274414
1573310238200,-0.3086740970611572,-0.13160523772239685,8.831908226013184
1573310238433,-0.33020949363708496,-0.1866401582956314,8.817551612854004
1573310238542,-0.34695926308631897,-0.11246266216039658,8.848657608032227
1573310238842,-0.3326023519039154,-0.13878370821475983,8.827122688293457
1573310238936,-0.4091726839542389,-0.10767702013254166,8.918049812316895
1573310239149,-0.2847459018230438,-0.16510474681854248,8.839086532592773
1573310239339,-0.30149564146995544,-0.05503492057323456,8.925228118896484
1573310239558,-0.30628129839897156,-0.08614161610603333,8.884550094604492
1573310239765,-0.30628129839897156,-0.11964113265275955,8.908478736877441
1573310239968,-0.31345975399017334,-0.09810572862625122,8.827122688293457
1573310240172,-0.24646073579788208,-0.08374878764152527,8.671588897705078
1573310240334,-0.5192424654960632,-0.1459621787071228,9.147760391235352
1573310240606,-0.3206382393836975,-0.0933200791478157,8.882157325744629
1573310240796,-0.38285160064697266,-0.1052841916680336,8.877371788024902
1573310240996,-0.3445664644241333,-0.07417750358581543,8.831908226013184
1573310241196,-0.34217363595962524,-0.11485548317432404,8.81994342803955
1573310241336,-0.36610186100006104,-0.1698904186487198,8.831908226013184
1573310241605,-0.35892340540885925,-0.13639089465141296,8.872586250305176
1573310241811,-0.35413774847984314,-0.07896314561367035,8.8438720703125
1573310242016,-0.3684946596622467,-0.05024927482008934,8.886942863464355
1573310242221,-0.3326023519039154,-0.09810572862625122,8.891729354858398
1573310242334,-0.3206382393836975,-0.12921242415905,8.769695281982422
1573310242629,-0.3732803165912628,-0.11485548317432404,8.891729354858398
1573310242745,-0.2991028130054474,-0.14117653667926788,8.982656478881836
1573310243043,-0.3445664644241333,-0.12921242415905,8.886942863464355
1573310243139,-0.363709032535553,-0.1052841916680336,8.855836868286133
1573310243338,-0.32542386651039124,-0.15314064919948578,8.841479301452637
1573310243552,-0.37088751792907715,-0.10767702013254166,8.827122688293457
1573310243757,-0.34695926308631897,-0.11964113265275955,8.855836868286133
1573310243961,-0.36610186100006104,-0.08614161610603333,8.886942863464355
1573310244167,-0.29431718587875366,-0.15553346276283264,8.853443145751953
1573310244357,-0.34217363595962524,-0.09571290016174316,8.807979583740234
1573310244576,-0.38285160064697266,-0.15553346276283264,8.81515884399414
1573310244780,-0.363709032535553,-0.10289137065410614,8.918049812316895
1573310244986,-0.3397808372974396,-0.15314064919948578,8.865407943725586
1573310245190,-0.34217363595962524,-0.09810572862625122,8.908478736877441
1573310245369,-0.380458801984787,-0.08614161610603333,8.827122688293457
1573310245601,-0.3852444291114807,-0.11485548317432404,8.776873588562012
1573310245807,-0.36610186100006104,-0.06699903309345245,8.846264839172363
1573310246010,-0.3445664644241333,-0.08374878764152527,8.896514892578125
1573310246216,-0.37088751792907715,-0.14356935024261475,8.745766639709473
1573310246379,-0.3756731450557709,-0.12203395366668701,8.824729919433594
1573310246625,-0.4091726839542389,-0.12921242415905,8.884550094604492
1573310246735,-0.3732803165912628,-0.13160523772239685,8.889335632324219
1573310247034,-0.37088751792907715,-0.12681959569454193,8.848657608032227
1573310247147,-0.380458801984787,-0.0933200791478157,8.848657608032227
1573310247397,-0.2584248483181,-0.13878370821475983,8.757730484008789
1573310247648,-0.39481571316719055,-0.10767702013254166,9.020940780639648
1573310247738,-0.3876372277736664,-0.08853443711996078,8.858229637145996
1573310247957,-0.3756731450557709,-0.16031911969184875,8.855836868286133
1573310248160,-0.3206382393836975,-0.1579262912273407,8.963513374328613
1573310248365,-0.3206382393836975,-0.08853443711996078,8.824729919433594
1573310248579,-0.34217363595962524,-0.08614161610603333,8.82233715057373
1573310248774,-0.37088751792907715,-0.12442677468061447,8.896514892578125
1573310248979,-0.3852444291114807,-0.12681959569454193,8.81994342803955
1573310249184,-0.3924229145050049,-0.14356935024261475,8.910871505737305
1573310249390,-0.38285160064697266,-0.15074782073497772,8.97547721862793
1573310249543,-0.38285160064697266,-0.12921242415905,8.760123252868652
1573310249798,-0.2991028130054474,-0.19142580032348633,8.817551612854004
1573310250004,-0.34217363595962524,-0.11485548317432404,8.910871505737305
1573310250208,-0.34217363595962524,-0.16749757528305054,8.805587768554688
1573310250420,-0.4043869972229004,-0.14835500717163086,8.810373306274414
1573310250542,-0.349352091550827,-0.1172483041882515,8.913264274597168
1573310250824,-0.38285160064697266,-0.1746760457754135,8.908478736877441
1573310250936,-0.3278166949748993,-0.12203395366668701,8.834300994873047
1573310251232,-0.3397808372974396,-0.1172483041882515,8.764909744262695
1573310251437,-0.3326023519039154,-0.12203395366668701,8.81994342803955
1573310251547,-0.3517449200153351,-0.1459621787071228,8.889335632324219
1573310251846,-0.3445664644241333,-0.12681959569454193,8.8438720703125
1573310251940,-0.275174617767334,-0.15314064919948578,8.889335632324219
1573310252156,-0.349352091550827,-0.1459621787071228,8.898906707763672
1573310252361,-0.32542386651039124,-0.09810572862625122,8.889335632324219
1573310252532,-0.37806597352027893,-0.11246266216039658,8.889335632324219
1573310252745,-0.37806597352027893,-0.16031911969184875,8.8438720703125
1573310252974,-0.35413774847984314,-0.11246266216039658,8.82233715057373
1573310253178,-0.3613162338733673,-0.05742774158716202,8.831908226013184
1573310253382,-0.33020949363708496,-0.1579262912273407,8.886942863464355
1573310253547,-0.3349951505661011,-0.1818545162677765,8.858229637145996
1573310253792,-0.3732803165912628,-0.13160523772239685,8.886942863464355
1573310253997,-0.3852444291114807,-0.1579262912273407,8.865407943725586
1573310254205,-0.349352091550827,-0.09571290016174316,8.944371223449707
1573310254407,-0.3086740970611572,-0.1579262912273407,8.841479301452637
1573310254559,-0.4139583110809326,-0.10049854964017868,8.839086532592773
1573310254817,-0.3852444291114807,-0.16031911969184875,8.889335632324219
1573310255023,-0.3517449200153351,-0.15553346276283264,8.872586250305176
1573310255138,-0.33738797903060913,-0.09571290016174316,8.901300430297852
1573310255431,-0.3613162338733673,-0.09092725813388824,8.858229637145996
1573310255531,-0.363709032535553,-0.06699903309345245,8.901300430297852
1573310255840,-0.39960137009620667,-0.064606212079525,8.879764556884766
1573310255945,-0.2967100143432617,-0.11006984114646912,8.752944946289062
1573310256250,-0.3086740970611572,-0.14835500717163086,8.863015174865723
1573310256340,-0.40677982568740845,-0.14356935024261475,8.934799194335938
1573310256558,-0.380458801984787,-0.08853443711996078,8.853443145751953
1573310256762,-0.3206382393836975,-0.1818545162677765,8.805587768554688
1573310256968,-0.3206382393836975,-0.12442677468061447,8.8438720703125
1573310257173,-0.380458801984787,-0.12203395366668701,8.908478736877441
1573310257376,-0.3206382393836975,-0.15074782073497772,8.798408508300781
1573310257580,-0.3158525824546814,-0.08853443711996078,8.8438720703125
1573310257786,-0.39481571316719055,-0.11964113265275955,8.848657608032227
1573310257991,-0.3326023519039154,-0.11485548317432404,8.8438720703125
1573310258196,-0.3397808372974396,-0.1339980661869049,8.860621452331543
1573310258400,-0.3876372277736664,-0.07178467512130737,8.946763038635254
1573310258610,-0.41874396800994873,-0.17706887423992157,8.805587768554688
1573310258736,-0.3206382393836975,-0.13639089465141296,8.776873588562012
1573310259015,-0.349352091550827,-0.1459621787071228,8.786444664001465
1573310259221,-0.3326023519039154,-0.10767702013254166,8.937192916870117
1573310259425,-0.3684946596622467,-0.11964113265275955,8.779265403747559
1573310259539,-0.4043869972229004,-0.03349951654672623,8.889335632324219
